Param: 1234 	0.004 	2.0 	33.0 	50.0 	50.0
0 	805 	Lag
0 	163 	Rate
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
[805 805  16   0   0   1]
